怆 O
以 O
感 O
发 O
兮 O
， O
意 O
忉 O
怛 O
而 O
惨 O
恻 O
。 O
循 O
阶 O
除 O
而 O
下 O
降 O
兮 O
， O
气 O
交 O
愤 O
于 O
胸 O
臆 O
。 O
夜 O
参 O
半 O
而 O
不 O
寐 O
兮 O
， O
怅 O
盘 O
桓 O
以 O
反 O
侧 O
。 O
满 O
园 O
花 O
菊 O
郁 O
金 O
黄 O
， O
中 O
有 O
孤 O
丛 O
色 O
似 O
霜 O
。 O
还 O
似 O
今 O
朝 O
歌 O
酒 O
席 O
， O
白 O
头 O
翁 O
入 O
少 O
年 O
场 O
。 O
天 B-LOC
津 I-LOC
桥 I-LOC
下 O
冰 O
初 O
结 O
， O
洛 B-LOC
阳 I-LOC
陌 O
上 O
人 O
行 O
绝 O
。 O
榆 O
柳 O
萧 O
疏 O
楼 O
阁 O
闲 O
， O
月 O
明 O
直 O
见 O
嵩 B-LOC
山 I-LOC
雪 O
。 O
宫 O
衣 O
亦 O
有 O
名 O
， O
端 O
午 O
被 O
恩 O
荣 O
。 O
细 O
葛 O
含 O
风 O
软 O
， O
香 O
罗 O
叠 O
雪 O
轻 O
。 O
自 O
天 O
题 O
处 O
湿 O
， O
当 O
暑 O
著 O
来 O
清 O
。 O
意 O
内 O
称 O
长 O
短 O
， O
终 O
身 O
荷 O
圣 O
情 O
。 O
汉 B-LOC
江 I-LOC
回 O
万 O
里 O
， O
派 O
作 O
九 O
龙 O
盘 O
。 O
横 O
溃 O
豁 O
中 B-LOC
国 I-LOC
， O
崔 O
嵬 O
飞 O
迅 O
湍 O
。 O
六 O
帝 O
沦 O
亡 O
后 O
， O
三 B-LOC
吴 I-LOC
不 O
足 O
观 O
。 O
我 O
君 O
混 O
区 O
宇 O
， O
垂 O
拱 O
众 O
流 O
安 O
。 O
今 O
日 O
任 O
公 O
子 O
， O
沧 O
浪 O
罢 O
钓 O
竿 O
。 O
雄 O
雉 O
于 O
飞 O
， O
泄 O
泄 O
其 O
羽 O
。 O
我 O
之 O
怀 O
矣 O
， O
自 O
诒 O
伊 O
阻 O
。 O
雄 O
雉 O
于 O
飞 O
， O
下 O
上 O
其 O
音 O
。 O
展 O
矣 O
君 O
子 O
， O
实 O
劳 O
我 O
心 O
。 O
瞻 O
彼 O
日 B-LOC
月 I-LOC
， O
悠 O
悠 O
我 O
思 O
。 O
道 O
之 O
云 O
远 O
， O
曷 O
云 O
能 O
来 O
？ O
百 O
尔 O
君 O
子 O
， O
不 O
知 O
德 O
行 O
。 O
不 O
忮 O
不 O
求 O
， O
何 O
用 O
不 O
臧 O
？ O
九 O
月 O
九 O
日 O
都 O
督 O
大 O
宴 O
滕 B-PER
王 I-PER
阁 I-PER
， O
宿 O
命 O
其 O
婿 O
作 O
序 O
以 O
夸 O
客 O
， O
因 O
出 O
纸 O
笔 O
遍 O
请 O
客 O
， O
莫 O
敢 O
当 O
， O
至 O
勃 B-PER
， O
泛 O
然 O
不 O
辞 O
。 O
都 O
督 O
怒 O
， O
起 O
更 O
衣 O
， O
遣 O
吏 O
伺 O
其 O
文 O
辄 O
报 O
。 O
一 O
再 O
报 O
， O
语 O
益 O
奇 O
， O
乃 O
矍 O
然 O
曰 O
： O
“ O
天 O
才 O
也 O
! O
” O
请 O
遂 O
成 O
文 O
， O
极 O
欢 O
罢 O
。 O
勃 B-PER
属 O
文 O
， O
初 O
不 O
精 O
思 O
， O
先 O
磨 O
墨 O
数 O
升 O
， O
则 O
酣 O
饮 O
， O
引 O
被 O
覆 O
面 O
卧 O
， O
及 O
寤 O
， O
援 O
笔 O
成 O
篇 O
， O
不 O
易 O
一 O
字 O
， O
时 O
人 O
谓 O
勃 B-PER
为 O
腹 O
稿 O
。 O
斑 O
竹 O
枝 O
， O
斑 O
竹 O
枝 O
， O
泪 O
痕 O
点 O
点 O
寄 O
相 O
思 O
。 O
楚 O
客 O
欲 O
听 O
瑶 O
瑟 O
怨 O
， O
潇 B-LOC
湘 B-LOC
深 O
夜 O
月 O
明 O
时 O
。 O
高 O
田 O
如 O
楼 O
梯 O
， O
平 O
田 O
如 O
棋 O
局 O
。 O
白 O
鹭 O
忽 O
飞 O
来 O
， O
点 O
破 O
秧 O
针 O
绿 O
。 O
绿 O
叶 O
阴 O
浓 O
， O
遍 O
池 O
亭 O
水 O
阁 O
， O
偏 O
趁 O
凉 O
多 O
。 O
海 O
榴 O
初 O
绽 O
， O
朵 O
朵 O
簇 O
红 O
罗 O
。 O
老 O
燕 O
携 O
雏 O
弄 O
语 O
， O
有 O
高 O
柳 O
鸣 O
蝉 O
相 O
和 O
。 O
骤 O
雨 O
过 O
， O
珍 O
珠 O
乱 O
撒 O
， O
打 O
遍 O
新 O
荷 O
。 O
人 O
生 O
百 O
年 O
有 O
几 O
， O
念 O
良 O
辰 O
美 O
景 O
， O
休 O
放 O
虚 O
过 O
。 O
穷 O
通 O
前 O
定 O
， O
何 O
用 O
苦 O
张 O
罗 O
。 O
命 O
友 O
邀 O
宾 O
玩 O
赏 O
， O
对 O
芳 O
樽 O
浅 O
酌 O
低 O
歌 O
。 O
且 O
酩 O
酊 O
， O
任 O
他 O
两 O
轮 O
日 O
月 O
， O
来 O
往 O
如 O
梭 O
。 O
去 O
年 O
相 O
送 O
， O
余 B-LOC
杭 I-LOC
门 O
外 O
， O
飞 O
雪 O
似 O
杨 O
花 O
。 O
今 O
年 O
春 O
尽 O
， O
杨 O
花 O
似 O
雪 O
， O
犹 O
不 O
见 O
还 O
家 O
。 O
对 O
酒 O
卷 O
帘 O
邀 O
明 O
月 O
， O
风 O
露 O
透 O
窗 O
纱 O
。 O
恰 O
似 O
姮 O
娥 O
怜 O
双 O
燕 O
， O
分 O
明 O
照 O
、 O
画 O
梁 O
斜 O
。 O
名 O
花 O
倾 O
国 O
两 O
相 O
欢 O
， O
长 O
得 O
君 O
王 O
带 O
笑 O
看 O
。 O
解 O
释 O
春 O
风 O
无 O
限 O
恨 O
， O
沉 O
香 O
亭 O
北 O
倚 O
阑 O
干 O
。 O
寂 O
寂 O
竟 O
何 O
待 O
， O
朝 O
朝 O
空 O
自 O
归 O
。 O
欲 O
寻 O
芳 O
草 O
去 O
， O
惜 O
与 O
故 O
人 O
违 O
。 O
当 O
路 O
谁 O
相 O
假 O
， O
知 O
音 O
世 O
所 O
稀 O
。 O
只 O
应 O
守 O
寂 O
寞 O
， O
还 O
掩 O
故 O
园 O
扉 O
。 O
欧 B-PER
阳 I-PER
公 I-PER
作 O
《 O
蝶 O
恋 O
花 O
》 O
， O
有 O
“ O
深 O
深 O
深 O
几 O
许 O
” O
之 O
句 O
， O
予 O
酷 O
爱 O
之 O
。 O
用 O
其 O
语 O
作 O
“ O
庭 O
院 O
深 O
深 O
” O
数 O
阕 O
， O
其 O
声 O
即 O
旧 O
《 O
临 O
江 O
仙 O
》 O
也 O
。 O
庭 O
院 O
深 O
深 O
深 O
几 O
许 O
？ O
云 O
窗 O
雾 O
阁 O
常 O
扃 O
。 O
柳 O
梢 O
梅 O
萼 O
渐 O
分 O
明 O
。 O
春 O
归 O
秣 O
陵 O
树 O
， O
人 O
老 O
建 B-LOC
康 I-LOC
城 I-LOC
。 O
感 O
月 O
吟 O
风 O
多 O
少 O
事 O
， O
如 O
今 O
老 O
去 O
无 O
成 O
。 O
谁 O
怜 O
憔 O
悴 O
更 O
凋 O
零 O
。 O
试 O
灯 O
无 O
意 O
思 O
， O
踏 O
雪 O
没 O
心 O
情 O
。 O
( O
试 O
灯 O
无 O
意 O
思 O
， O
踏 O
雪 O
没 O
心 O
情 O
" " O
一 O
作 O
： O
灯 O
花 O
空 O
结 O
蕊 O
， O
离 O
别 O
共 O
伤 O
情 O
) O
楚 B-PER
襄 I-PER
王 I-PER
问 O
于 O
宋 B-PER
玉 I-PER
曰 O
： O
“ O
先 O
生 O
其 O
有 O
遗 O
行 O
与 O
？ O
何 O
士 O
民 O
众 O
庶 O
不 O
誉 O
之 O
甚 O
也 O
！ O
” O
宋 B-PER
玉 I-PER
对 O
曰 O
： O
“ O
唯 O
， O
然 O
， O
有 O
之 O
！ O
愿 O
大 O
王 O
宽 O
其 O
罪 O
， O
使 O
得 O
毕 O
其 O
辞 O
。 O
客 O
有 O
歌 O
于 O
郢 O
中 O
者 O
， O
其 O
始 O
曰 O
《 O
下 O
里 O
》 O
、 O
《 O
巴 O
人 O
》 O
， O
国 O
中 O
属 O
而 O
和 O
者 O
数 O
千 O
人 O
。 O
其 O
为 O
《 O
阳 O
阿 O
》 O
、 O
《 O
薤 O
露 O
》 O
， O
国 O
中 O
属 O
而 O
和 O
者 O
数 O
百 O
人 O
。 O
其 O
为 O
《 O
阳 O
春 O
》 O
、 O
《 O
白 O
雪 O
》 O
， O
国 O
中 O
有 O
属 O
而 O
和 O
者 O
， O
不 O
过 O
数 O
十 O
人 O
。 O
引 O
商 O
刻 O
羽 O
， O
杂 O
以 O
流 O
征 O
， O
国 O
中 O
属 O
而 O
和 O
者 O
， O
不 O
过 O
数 O
人 O
而 O
已 O
。 O
是 O
其 O
曲 O
弥 O
高 O
， O
其 O
和 O
弥 O
寡 O
。 O
故 O
鸟 O
有 O
凤 O
而 O
鱼 O
有 O
鲲 O
。 O
凤 O
皇 O
上 O
击 O
九 O
千 O
里 O
， O
绝 O
云 O
霓 O
， O
负 O
苍 O
天 O
， O
足 O
乱 O
浮 O
云 O
， O
翱 O
翔 O
乎 O
杳 O
冥 O
之 O
上 O
。 O
夫 O
蕃 O
篱 O
之 O
鷃 O
， O
岂 O
能 O
与 O
之 O
料 O
天 O
地 O
之 O
高 O
哉 O
？ O
鲲 O
鱼 O
朝 O
发 O
昆 B-LOC
仑 I-LOC
之 O
墟 O
， O
暴 O
鬐 O
于 O
碣 B-LOC
石 I-LOC
， O
暮 O
宿 O
于 O
孟 O
诸 O
。 O
夫 O
尺 O
泽 O
之 O
鲵 O
， O
岂 O
能 O
与 O
之 O
量 O
江 O
海 O
之 O
大 O
哉 O
？ O
故 O
非 O
独 O
鸟 O
有 O
凤 O
而 O
鱼 O
有 O
鲲 O
， O
士 O
亦 O
有 O
之 O
。 O
夫 O
圣 O
人 O
瑰 O
意 O
琦 O
行 O
， O
超 O
然 O
独 O
处 O
， O
世 O
俗 O
之 O
民 O
， O
又 O
安 O
知 O
臣 O
之 O
所 O
为 O
哉 O
？ O
” O
城 O
上 O
风 O
光 O
莺 O
语 O
乱 O
， O
城 O
下 O
烟 O
波 O
春 O
拍 O
岸 O
。 O
绿 O
杨 O
芳 O
草 O
几 O
时 O
休 O
， O
泪 O
眼 O
愁 O
肠 O
先 O
已 O
断 O
。 O
情 O
怀 O
渐 O
觉 O
成 O
衰 O
晚 O
， O
鸾 O
镜 O
朱 O
颜 O
惊 O
暗 O
换 O
。 O
昔 O
年 O
多 O
病 O
厌 O
芳 O
尊 O
， O
今 O
日 O
芳 O
尊 O
惟 O
恐 O
浅 O
。 O
采 O
芳 O
人 O
杳 O
， O
顿 O
觉 O
游 O
情 O
少 O
。 O
客 O
里 O
看 O
春 O
多 O
草 O
草 O
， O
总 O
被 O
诗 O
愁 O
分 O
了 O
。 O
去 O
年 O
燕 O
子 O
天 O
涯 O
， O
今 O
年 O
燕 O
子 O
谁 O
家 O
？ O
" " O
三 O
月 O
休 O
听 O
夜 O
雨 O
， O
如 O
今 O
不 O
是 O
催 O
花 O
。 O
壮 O
岁 O
从 O
戎 O
， O
曾 O
是 O
气 O
吞 O
残 O
虏 O
。 O
阵 O
云 O
高 O
、 O
狼 O
烽 O
夜 O
举 O
。 O
朱 O
颜 O
青 O
鬓 O
， O
拥 O
雕 O
戈 O
西 O
戍 O
。 O
笑 O
儒 O
冠 O
、 O
自 O
来 O
多 O
误 O
。 O
功 O
名 O
梦 O
断 O
， O
却 O
泛 O
扁 O
舟 O
吴 B-LOC
楚 B-LOC
。 O
漫 O
悲 O
歌 O
、 O
伤 O
怀 O
吊 O
古 O
。 O
烟 O
波 O
无 O
际 O
， O
望 O
秦 O
关 O
何 O
处 O
。 O
叹 O
流 O
年 O
、 O
又 O
成 O
虚 O
度 O
。 O
云 O
雾 O
凄 O
凉 O
拂 O
曙 O
流 O
， O
汉 O
家 O
宫 O
阙 O
动 O
高 O
秋 O
。 O
残 O
星 O
几 O
点 O
雁 O
横 O
塞 O
， O
长 O
笛 O
一 O
声 O
人 O
倚 O
楼 O
。 O
紫 O
艳 O
半 O
开 O
篱 O
菊 O
静 O
， O
红 O
衣 O
落 O
尽 O
渚 O
莲 O
愁 O
。 O
鲈 O
鱼 O
正 O
美 O
不 O
归 O
去 O
， O
空 O
戴 O
南 O
冠 O
学 O
楚 O
囚 O
。 O
山 O
光 O
物 O
态 O
弄 O
春 O
辉 O
， O
莫 O
为 O
轻 O
阴 O
便 O
拟 O
归 O
。 O
纵 O
使 O
晴 O
明 O
无 O
雨 O
色 O
， O
入 O
云 O
深 O
处 O
亦 O
沾 O
衣 O
。 O
出 O
其 O
东 O
门 O
， O
有 O
女 O
如 O
云 O
。 O
虽 O
则 O
如 O
云 O
， O
匪 O
我 O
思 O
存 O
。 O
缟 O
衣 O
綦 O
巾 O
， O
聊 O
乐 O
我 O
员 O
。 O
出 O
其 O
𬮱 O
阇 O
， O
有 O
女 O
如 O
荼 O
。 O
虽 O
则 O
如 O
荼 O
， O
匪 O
我 O
思 O
且 O
。 O
缟 O
衣 O
茹 O
藘 O
， O
聊 O
可 O
与 O
娱 O
。 O
呜 O
呼 O
！ O
盛 O
衰 O
之 O
理 O
， O
虽 O
曰 O
天 O
命 O
， O
岂 O
非 O
人 O
事 O
哉 O
！ O
原 O
庄 B-PER
宗 I-PER
之 O
所 O
以 O
得 O
天 O
下 O
， O
与 O
其 O
所 O
以 O
失 O
之 O
者 O
， O
可 O
以 O
知 O
之 O
矣 O
。 O
世 O
言 O
晋 O
王 O
之 O
将 O
终 O
也 O
， O
以 O
三 O
矢 O
赐 O
庄 B-PER
宗 I-PER
而 O
告 O
之 O
曰 O
： O
“ O
梁 B-LOC
， O
吾 O
仇 O
也 O
； O
燕 O
王 O
， O
吾 O
所 O
立 O
， O
契 O
丹 O
与 O
吾 O
约 O
为 O
兄 O
弟 O
， O
而 O
皆 O
背 O
晋 B-LOC
以 O
归 O
梁 B-LOC
。 O
此 O
三 O
者 O
， O
吾 O
遗 O
恨 O
也 O
。 O
与 O
尔 O
三 O
矢 O
， O
尔 O
其 O
无 O
忘 O
乃 O
父 O
之 O
志 O
！ O
” O
庄 B-PER
宗 I-PER
受 O
而 O
藏 O
之 O
于 O
庙 O
。 O
其 O
后 O
用 O
兵 O
， O
则 O
遣 O
从 O
事 O
以 O
一 O
少 O
牢 O
告 O
庙 O
， O
请 O
其 O
矢 O
， O
盛 O
以 O
锦 O
囊 O
， O
负 O
而 O
前 O
驱 O
， O
及 O
凯 O
旋 O
而 O
纳 O
之 O
。 O
方 O
其 O
系 O
燕 O
父 O
子 O
以 O
组 O
， O
函 O
梁 O
君 O
臣 O
之 O
首 O
， O
入 O
于 O
太 O
庙 O
， O
还 O
矢 O
先 O
王 O
， O
而 O
告 O
以 O
成 O
功 O
， O
其 O
意 O
气 O
之 O
盛 O
， O
可 O
谓 O
壮 O
哉 O
！ O
及 O
仇 O
雠 O
已 O
灭 O
， O
天 O
下 O
已 O
定 O
， O
一 O
夫 O
夜 O
呼 O
， O
乱 O
者 O
四 O
应 O
， O
仓 O
皇 O
东 O
出 O
， O
未 O
及 O
见 O
贼 O
而 O
士 O
卒 O
离 O
散 O
， O
君 O
臣 O
相 O
顾 O
， O
不 O
知 O
所 O
归 O
， O
至 O
于 O
誓 O
天 O
断 O
发 O
， O
泣 O
下 O
沾 O
襟 O
， O
何 O
其 O
衰 O
也 O
！ O
岂 O
得 O
之 O
难 O
而 O
失 O
之 O
易 O
欤 O
？ O
抑 O
本 O
其 O
成 O
败 O
之 O
迹 O
， O
" " O
而 O
皆 O
自 O
于 O
人 O
欤 O
？ O
《 O
书 O
》 O
曰 O
： O
“ O
满 O
招 O
损 O
， O
谦 O
受 O
益 O
。 O
” O
" " O
忧 O
劳 O
可 O
以 O
兴 O
国 O
， O
逸 O
豫 O
可 O
以 O
亡 O
身 O
， O
自 O
然 O
之 O
理 O
也 O
。 O
故 O
方 O
其 O
盛 O
也 O
， O
举 O
天 O
下 O
豪 O
杰 O
， O
莫 O
能 O
与 O
之 O
争 O
； O
及 O
其 O
衰 O
也 O
， O
数 O
十 O
伶 O
人 O
困 O
之 O
， O
而 O
身 O
死 O
国 O
灭 O
， O
为 O
天 O
下 O
笑 O
。 O
夫 O
祸 O
患 O
常 O
积 O
于 O
忽 O
微 O
， O
而 O
智 O
勇 O
多 O
困 O
于 O
所 O
溺 O
， O
岂 O
独 O
伶 O
人 O
也 O
哉 O
！ O
平 O
山 O
栏 O
槛 O
倚 O
晴 O
空 O
， O
山 O
色 O
有 O
无 O
中 O
。 O
手 O
种 O
堂 O
前 O
垂 O
柳 O
， O
别 O
来 O
几 O
度 O
春 O
风 O
？ O
文 O
章 O
太 O
守 O
， O
挥 O
毫 O
万 O
字 O
， O
一 O
饮 O
千 O
钟 O
。 O
行 O
乐 O
直 O
须 O
年 O
少 O
， O
尊 O
前 O
看 O
取 O
衰 O
翁 O
。 O
( O
' O
尊 O
' O
前 O
, O
" " O
通 O
： O
樽 O
) O
不 O
见 O
李 B-PER
生 I-PER
久 O
， O
佯 O
狂 O
真 O
可 O
哀 O
。 O
世 O
人 O
皆 O
欲 O
杀 O
， O
吾 O
意 O
独 O
怜 O
才 O
。 O
敏 O
捷 O
诗 O
千 O
首 O
， O
飘 O
零 O
酒 O
一 O
杯 O
。 O
匡 B-LOC
山 I-LOC
读 O
书 O
处 O
， O
头 O
白 O
好 O
归 O
来 O
。 O
夕 O
阳 O
度 O
西 O
岭 O
， O
群 O
壑 O
倏 O
已 O
暝 O
。 O
松 O
月 O
生 O
夜 O
凉 O
， O
风 O
泉 O
满 O
清 O
听 O
。 O
樵 O
人 O
归 O
欲 O
尽 O
， O
烟 O
鸟 O
栖 O
初 O
定 O
。 O
之 O
子 O
期 O
宿 O
来 O
， O
孤 O
琴 O
候 O
萝 O
径 O
。 O
有 O
女 O
同 O
车 O
， O
颜 O
如 O
舜 O
华 O
。 O
将 O
翱 O
将 O
翔 O
， O
佩 O
玉 O
琼 O
琚 O
。 O
彼 O
美 O
孟 O
姜 O
， O
洵 O
美 O
且 O
都 O
。 O
有 O
女 O
同 O
行 O
， O
颜 O
如 O
舜 O
英 O
。 O
将 O
翱 O
将 O
翔 O
， O
佩 O
玉 O
将 O
将 O
。 O
彼 O
美 O
孟 O
姜 O
， O
德 O
音 O
不 O
忘 O
。 O
信 B-PER
陵 I-PER
君 I-PER
杀 O
晋 B-PER
鄙 I-PER
， O
救 O
邯 B-LOC
郸 I-LOC
， O
破 O
秦 O
人 O
， O
存 O
赵 B-LOC
国 I-LOC
， O
赵 O
王 O
自 O
郊 O
迎 O
。 O
唐 B-PER
雎 I-PER
谓 O
信 B-PER
陵 I-PER
君 I-PER
曰 O
： O
“ O
臣 O
闻 O
之 O
曰 O
： O
事 O
有 O
不 O
可 O
知 O
者 O
， O
有 O
不 O
可 O
不 O
知 O
者 O
； O
有 O
不 O
可 O
忘 O
者 O
， O
有 O
不 O
可 O
不 O
忘 O
者 O
。 O
” O
信 B-PER
陵 I-PER
君 I-PER
曰 O
： O
“ O
何 O
谓 O
也 O
？ O
” O
对 O
曰 O
： O
“ O
人 O
之 O
憎 O
我 O
也 O
， O
不 O
可 O
不 O
知 O
也 O
； O
吾 O
憎 O
人 O
也 O
， O
不 O
可 O
得 O
而 O
知 O
也 O
。 O
人 O
之 O
有 O
德 O
于 O
我 O
也 O
， O
不 O
可 O
忘 O
也 O
； O
吾 O
有 O
德 O
于 O
人 O
也 O
， O
不 O
可 O
不 O
忘 O
也 O
。 O
今 O
君 O
杀 O
晋 B-PER
鄙 I-PER
， O
救 O
邯 B-LOC
郸 I-LOC
， O
破 O
秦 O
人 O
， O
存 O
赵 B-LOC
国 I-LOC
， O
此 O
大 O
德 O
也 O
。 O
今 O
赵 O
王 O
自 O
郊 O
迎 O
， O
卒 O
然 O
见 O
赵 O
王 O
， O
愿 O
君 O
之 O
忘 O
之 O
也 O
。 O
” O
信 B-PER
陵 I-PER
君 I-PER
曰 O
： O
“ O
无 O
忌 O
谨 O
受 O
教 O
。 O
” O
其 O
八 O
太 B-LOC
行 I-LOC
一 O
脉 O
走 O
蝹 O
蜿 O
， O
莽 O
莽 O
畿 O
西 O
虎 O
气 O
蹲 O
。 O
送 O
我 O
摇 O
鞭 O
竟 O
东 O
去 O
， O
此 O
山 O
不 O
语 O
看 O
中 B-LOC
原 I-LOC
。 O
其 O
八 O
十 O
三 O
只 O
筹 O
一 O
缆 O
十 O
夫 O
多 O
， O
细 O
算 O
千 O
艘 O
渡 O
此 O
河 O
。 O
我 O
亦 O
曾 O
穈 O
太 O
仓 O
粟 O
， O
夜 O
闻 O
邪 O
许 O
泪 O
滂 O
沱 O
！ O
（ O
五 O
月 O
十 O
二 O
日 O
抵 O
淮 B-LOC
埔 I-LOC
作 O
） O
其 O
八 O
十 O
七 O
故 O
人 O
横 O
海 O
拜 O
将 O
军 O
， O
侧 O
立 O
南 O
天 O
未 O
蒇 O
勋 O
。 O
我 O
有 O
阴 O
符 O
三 O
百 O
字 O
， O
蜡 O
丸 O
难 O
寄 O
惜 O
雄 O
文 O
。 O
其 O
一 O
百 O
三 O
十 O
陶 B-PER
潜 I-PER
酷 O
似 O
卧 O
龙 O
豪 O
， O
万 O
古 O
浔 B-LOC
阳 I-LOC
松 O
菊 O
高 O
； O
莫 O
信 O
诗 O
人 O
竟 O
平 O
淡 O
， O
二 O
分 O
梁 B-PER
甫 I-PER
一 O
分 O
骚 O
。 O
燕 O
燕 O
轻 O
盈 O
， O
莺 O
莺 O
娇 O
软 O
， O
分 O
明 O
又 O
向 O
华 O
胥 O
见 O
。 O
夜 O
长 O
争 O
得 O
薄 O
情 O
知 O
？ O
春 O
初 O
早 O
被 O
相 O
思 O
染 O
。 O
别 O
后 O
书 O
辞 O
， O
别 O
时 O
针 O
线 O
， O
离 O
魂 O
暗 O
逐 O
郎 O
行 O
远 O
。 O
淮 B-LOC
南 I-LOC
皓 O
月 O
冷 O
千 O
山 O
， O
冥 O
冥 O
归 O
去 O
无 O
人 O
管 O
。 O
红 O
叶 O
黄 O
花 O
秋 O
意 O
晚 O
， O
千 O
里 O
念 O
行 O
客 O
。 O
飞 O
云 O
过 O
尽 O
， O
归 O
鸿 O
无 O
信 O
， O
何 O
处 O
寄 O
书 O
得 O
。 O
泪 O
弹 O
不 O
尽 O
临 O
窗 O
滴 O
。 O
就 O
砚 O
旋 O
研 O
墨 O
。 O
渐 O
写 O
到 O
别 O
来 O
， O
此 O
情 O
深 O
处 O
， O
红 O
笺 O
为 O
无 O
色 O
。 O
新 O
裂 O
齐 O
纨 O
素 O
， O
皎 O
洁 O
如 O
霜 O
雪 O
。 O
裁 O
为 O
合 O
欢 O
扇 O
， O
团 O
团 O
似 O
明 O
月 O
。 O
出 O
入 O
君 O
怀 O
袖 O
， O
动 O
摇 O
微 O
风 O
发 O
。 O
常 O
恐 O
秋 O
节 O
至 O
， O
凉 O
飙 O
夺 O
炎 O
热 O
。 O
弃 O
捐 O
箧 O
笥 O
中 O
， O
恩 O
情 O
中 O
道 O
绝 O
。 O
历 O
览 O
前 O
贤 O
国 O
与 O
家 O
， O
成 O
由 O
勤 O
俭 O
破 O
由 O
奢 O
。 O
何 O
须 O
琥 O
珀 O
方 O
为 O
枕 O
， O
岂 O
得 O
真 O
珠 O
始 O
是 O
车 O
。 O
远 O
去 O
不 O
逢 O
青 O
海 O
马 O
， O
力 O
穷 O
难 O
拔 O
蜀 O
山 O
蛇 O
。 O
几 O
人 O
曾 O
预 O
南 O
薰 O
曲 O
， O
终 O
古 O
苍 O
梧 O
哭 O
翠 O
华 O
。 O
北 O
风 O
其 O
凉 O
， O
雨 O
雪 O
其 O
雱 O
。 O
惠 O
而 O
好 O
我 O
， O
携 O
手 O
同 O
行 O
。 O
其 O
虚 O
其 O
邪 O
？ O
既 O
亟 O
只 O
且 O
！ O
北 O
风 O
其 O
喈 O
， O
雨 O
雪 O
其 O
霏 O
。 O
惠 O
而 O
好 O
我 O
， O
携 O
手 O
同 O
归 O
。 O
其 O
虚 O
其 O
邪 O
？ O
既 O
亟 O
只 O
且 O
！ O
莫 O
赤 O
匪 O
狐 O
， O
莫 O
黑 O
匪 O
乌 O
。 O
惠 O
而 O
好 O
我 O
， O
携 O
手 O
同 O
车 O
。 O
其 O
虚 O
其 O
邪 O
？ O
既 O
亟 O
只 O
且 O
！ O
春 O
风 O
一 O
夜 O
到 O
衡 B-LOC
阳 I-LOC
， O
楚 B-LOC
水 I-LOC
燕 B-LOC
山 I-LOC
万 O
里 O
长 O
。 O
莫 O
道 O
春 O
来 O
便 O
归 O
去 O
， O
江 B-LOC
南 I-LOC
虽 O
好 O
是 O
他 O
乡 O
。 O
荆 B-PER
宣 I-PER
王 I-PER
问 O
群 O
臣 O
曰 O
： O
“ O
吾 O
闻 O
北 O
方 O
之 O
畏 O
昭 B-PER
奚 I-PER
恤 I-PER
也 O
， O
果 O
诚 O
何 O
如 O
？ O
” O
群 O
臣 O
莫 O
对 O
。 O
江 B-PER
乙 I-PER
对 O
曰 O
： O
“ O
虎 O
求 O
百 O
兽 O
而 O
食 O
之 O
， O
得 O
狐 O
。 O
狐 O
曰 O
： O
‘ O
子 O
无 O
敢 O
食 O
我 O
也 O
！ O
天 O
帝 O
使 O
我 O
长 O
百 O
兽 O
。 O
今 O
子 O
食 O
我 O
， O
是 O
逆 O
天 O
帝 O
命 O
也 O
！ O
子 O
以 O
我 O
为 O
不 O
信 O
， O
吾 O
为 O
子 O
先 O
行 O
， O
子 O
随 O
我 O
后 O
， O
观 O
百 O
兽 O
之 O
见 O
我 O
而 O
敢 O
不 O
走 O
乎 O
？ O
” O
虎 O
以 O
为 O
然 O
， O
故 O
遂 O
与 O
之 O
行 O
。 O
兽 O
见 O
之 O
， O
皆 O
走 O
。 O
虎 O
不 O
知 O
兽 O
畏 O
己 O
而 O
走 O
也 O
， O
以 O
为 O
畏 O
狐 O
也 O
。 O
今 O
王 O
之 O
地 O
五 O
千 O
里 O
， O
带 O
甲 O
百 O
万 O
， O
而 O
专 O
属 O
之 O
于 O
昭 B-PER
奚 I-PER
恤 I-PER
， O
故 O
北 O
方 O
之 O
畏 B-PER
奚 I-PER
恤 I-PER
也 O
， O
其 O
实 O
畏 O
王 O
之 O
甲 O
兵 O
也 O
！ O
犹 O
百 O
兽 O
之 O
畏 O
虎 O
也 O
！ O
” O
迢 O
递 O
高 O
城 O
百 O
尺 O
楼 O
， O
绿 O
杨 O
枝 O
外 O
尽 O
汀 O
洲 O
。 O
贾 B-PER
生 I-PER
年 O
少 O
虚 O
垂 O
泪 O
， O
王 B-PER
粲 I-PER
春 O
来 O
更 O
远 O
游 O
。 O
永 O
忆 O
江 O
湖 O
归 O
白 O
发 O
， O
欲 O
回 O
天 O
地 O
入 O
扁 O
舟 O
。 O
不 O
知 O
腐 O
鼠 O
成 O
滋 O
味 O
， O
猜 O
意 O
鹓 O
雏 O
竟 O
未 O
休 O
。 O
嵩 O
云 O
秦 O
树 O
久 O
离 O
居 O
， O
双 O
鲤 O
迢 O
迢 O
一 O
纸 O
书 O
。 O
休 O
问 O
梁 B-LOC
园 I-LOC
旧 O
宾 O
客 O
， O
茂 B-LOC
陵 I-LOC
秋 O
雨 O
病 O
相 O
如 O
。 O
岁 O
暮 O
远 O
为 O
客 O
， O
边 O
隅 O
还 O
用 O
兵 O
。 O
烟 O
